completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.7857142857142857,Patriot,2025-09-20 18:00:00+00:00,0.0,22.0,0.0,1.0,0.0,401767589,1,0.0,29.0,0.0,0.0,0.0,0.0,8.0,188.0,0.0,1.0,2.0,38,33:32,0.0,38.0,4.0,0.0,50.0,3.0,353.0,0.0,0.0,0.0,Richmond,0,0.46153846153846156,1.0,0.1076923076923077,541.0,1.0,13.4,7.1
0.4857142857142857,Southern,2025-09-20 18:00:00+00:00,0.0,12.0,0.0,0.0,1.0,401767589,0,0.0,0.0,1.0,0.0,36.0,3.0,2.0,195.0,0.0,0.0,2.0,14,26:28,0.0,0.0,0.0,0.0,23.0,0.0,34.0,0.0,0.0,0.0,VMI,0,0.3333333333333333,1.0,0.1,229.0,1.0,5.6,1.5
0.8,Big Sky,2025-09-20 19:00:00+00:00,0.0,33.0,1.0,0.0,1.0,401767099,1,0.0,6.0,0.0,0.0,26.0,1.0,9.0,344.0,0.0,1.0,2.0,63,38:22,0.0,0.0,1.0,0.0,51.0,6.0,303.0,0.0,0.0,0.0,Montana,0,0.6,0.0,0.16666666666666666,647.0,0.0,11.5,5.9
0.5357142857142857,MVFC,2025-09-20 19:00:00+00:00,0.0,12.0,0.0,1.0,0.0,401767099,0,0.0,0.0,1.0,0.0,55.0,3.0,2.0,189.0,0.0,0.0,1.0,20,23:18,0.0,4.0,2.0,0.0,30.0,2.0,198.0,0.0,0.0,0.0,Indiana State,0,0.3333333333333333,1.0,0.18518518518518517,387.0,2.0,6.8,6.6
0.5652173913043478,SWAC,2025-09-20 19:00:00+00:00,0.0,15.0,0.0,0.0,0.0,401767389,1,1.0,51.0,1.0,0.0,8.0,1.0,5.0,209.0,0.0,4.0,3.0,35,29:11,0.0,10.0,1.0,0.0,41.0,1.0,228.0,0.0,0.0,0.0,Bethune-Cookman,0,0.46153846153846156,0.0,0.12359550561797752,437.0,1.0,9.1,5.6
0.475,SIAC,2025-09-20 19:00:00+00:00,0.0,20.0,1.0,0.0,0.0,401767389,0,0.0,0.0,4.0,0.0,59.0,3.0,3.0,173.0,0.0,1.0,1.0,9,30:49,0.0,4.0,2.0,0.0,30.0,0.0,74.0,0.0,0.0,0.0,Edward Waters,0,0.26666666666666666,0.0,0.1326530612244898,247.0,4.0,4.3,2.5
0.6206896551724138,MVFC,2025-09-20 20:00:00+00:00,0.0,24.0,1.0,1.0,0.0,401767502,1,0.0,3.0,0.0,1.0,101.0,2.0,16.0,220.0,0.0,1.0,2.0,58,29:44,0.0,62.0,4.0,0.0,40.0,4.0,228.0,0.0,0.0,0.0,North Dakota,0,0.4166666666666667,1.0,0.09090909090909091,448.0,1.0,7.6,5.7
0.42105263157894735,Pioneer,2025-09-20 20:00:00+00:00,0.0,6.0,0.0,0.0,1.0,401767502,0,0.0,0.0,1.0,0.0,87.0,5.0,1.0,111.0,0.0,0.0,1.0,7,30:16,0.0,-2.0,1.0,0.0,35.0,0.0,65.0,0.0,0.0,0.0,Valparaiso,0,0.13333333333333333,0.0,0.15384615384615385,176.0,1.0,5.8,1.9
0.65,Mountain West,2025-09-20 23:00:00+00:00,0.0,24.0,0.6666666666666666,0.0,0.0,401760372,1,0.0,0.0,1.0,0.0,0.0,0.0,7.0,246.0,2.0,1.0,2.0,37,36:20,0.0,0.0,0.0,4.0,54.0,3.0,269.0,0.0,22.0,1.0,Air Force,0,0.5714285714285714,0.0,0.13333333333333333,515.0,1.0,12.3,5.0
0.5925925925925926,Mountain West,2025-09-20 23:00:00+00:00,0.0,23.0,0.0,0.0,0.0,401760372,0,0.0,23.0,1.0,0.0,38.0,2.0,7.0,310.0,1.0,1.0,2.0,49,23:40,0.0,7.0,1.0,1.0,29.0,5.0,285.0,1.0,42.0,6.0,Boise State,0,0.7,0.0,0.11214953271028037,595.0,1.0,11.5,9.8
0.7727272727272727,Big Sky,2025-09-21 01:00:00+00:00,0.0,19.0,1.0,1.0,0.0,401767132,1,0.0,0.0,0.0,0.0,34.0,3.0,9.0,340.0,0.0,0.0,2.0,45,29:41,0.0,7.0,1.0,0.0,39.0,4.0,262.0,0.0,0.0,0.0,Sacramento State,0,0.6666666666666666,3.0,0.11940298507462686,602.0,1.0,15.5,6.7
0.6538461538461539,UAC,2025-09-21 01:00:00+00:00,0.0,19.0,0.6,0.0,1.0,401767132,0,0.0,0.0,0.0,0.0,49.0,3.0,4.0,195.0,0.0,0.0,1.0,16,30:19,0.0,0.0,0.0,0.0,44.0,1.0,87.0,0.0,0.0,0.0,Central Arkansas,0,0.1875,0.0,0.11428571428571428,282.0,0.0,7.5,2.0
0.5945945945945946,UAC,2025-09-20 17:00:00+00:00,0.0,24.0,1.0,0.0,2.0,401767286,0,0.0,0.0,1.0,0.0,58.0,4.0,6.0,265.0,0.0,0.0,4.0,36,30:30,0.0,0.0,1.0,0.0,45.0,1.0,144.0,0.0,0.0,0.0,North Alabama,0,0.5,1.0,0.07751937984496124,409.0,1.0,7.2,3.2
0.5675675675675675,MVFC,2025-09-20 17:00:00+00:00,0.0,29.0,1.0,2.0,0.0,401767286,1,0.0,-3.0,0.0,0.0,56.0,3.0,12.0,289.0,0.0,1.0,3.0,38,29:30,0.0,26.0,2.0,0.0,41.0,1.0,217.0,0.0,0.0,0.0,Illinois State,0,0.4,4.0,0.07272727272727272,506.0,2.0,7.8,5.3
0.7142857142857143,NEC,2025-09-20 17:00:00+00:00,0.0,16.0,0.6,1.0,0.0,401767342,1,0.0,-1.0,2.0,0.0,17.0,3.0,4.0,265.0,0.0,1.0,1.0,10,33:18,0.0,13.0,1.0,0.0,19.0,0.0,59.0,0.0,0.0,0.0,St. Francis (PA),0,0.0,1.0,0.13414634146341464,324.0,3.0,7.6,3.1
0.3888888888888889,MEAC,2025-09-20 17:00:00+00:00,0.0,22.0,1.0,0.0,1.0,401767342,0,0.0,28.0,1.0,0.0,28.0,2.0,3.0,85.0,0.0,2.0,0.0,39,26:42,0.0,-11.0,2.0,0.0,53.0,2.0,299.0,0.0,0.0,0.0,Delaware State,0,0.5333333333333333,0.0,0.11363636363636363,384.0,1.0,4.7,5.6
0.7333333333333333,Ivy,2025-09-20 17:00:00+00:00,0.0,21.0,0.0,0.0,0.0,401767267,1,0.0,22.0,1.0,0.0,0.0,0.0,1.0,244.0,0.0,2.0,0.0,27,32:03,0.0,0.0,0.0,0.0,33.0,4.0,188.0,0.0,0.0,0.0,Dartmouth,0,0.6666666666666666,1.0,0.08,432.0,1.0,8.1,5.7
0.6285714285714286,CAA,2025-09-20 17:00:00+00:00,0.0,17.0,0.6,0.0,0.0,401767267,0,0.0,65.0,2.0,0.0,75.0,4.0,8.0,273.0,0.0,1.0,1.0,20,27:57,0.0,5.0,2.0,0.0,29.0,1.0,88.0,0.0,0.0,0.0,New Hampshire,0,0.16666666666666666,1.0,0.2,361.0,2.0,7.8,3.0
0.7058823529411765,Big Sky,2025-09-20 19:00:00+00:00,0.0,20.0,0.0,0.0,1.0,401767107,1,0.0,0.0,1.0,0.0,13.0,1.0,5.0,121.0,0.0,1.0,0.0,17,28:34,0.0,5.0,1.0,0.0,41.0,2.0,233.0,0.0,0.0,0.0,Montana State,0,0.8181818181818182,0.0,0.17391304347826086,354.0,1.0,7.1,5.7
0.6666666666666666,NEC,2025-09-20 19:00:00+00:00,0.0,15.0,0.5714285714285714,1.0,0.0,401767107,0,0.0,0.0,1.0,0.0,36.0,2.0,0.0,205.0,0.0,1.0,0.0,0,31:26,0.0,10.0,1.0,0.0,23.0,0.0,58.0,0.0,0.0,0.0,Mercyhurst,0,0.2857142857142857,1.0,0.1111111111111111,263.0,2.0,5.7,2.5
0.5,Big Sky,2025-09-20 21:00:00+00:00,0.0,19.0,1.0,0.0,0.0,401767114,1,0.0,0.0,0.0,0.0,22.0,1.0,7.0,286.0,0.0,0.0,3.0,31,28:17,0.0,17.0,2.0,0.0,29.0,1.0,116.0,0.0,0.0,0.0,Northern Arizona,0,0.3076923076923077,1.0,0.075,402.0,0.0,8.4,4.0
0.7894736842105263,Southland,2025-09-20 21:00:00+00:00,0.0,22.0,0.5,0.0,0.0,401767114,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,292.0,0.0,0.0,2.0,23,31:43,0.0,7.0,1.0,0.0,28.0,1.0,144.0,0.0,0.0,0.0,Incarnate Word,0,0.42857142857142855,0.0,0.15,436.0,0.0,7.7,5.1
0.6666666666666666,Southern,2025-09-20 21:30:00+00:00,0.0,24.0,0.5,0.0,1.0,401767151,1,0.0,0.0,1.0,0.0,34.0,1.0,8.0,268.0,0.0,1.0,0.0,26,34:34,0.0,0.0,1.0,0.0,43.0,3.0,138.0,0.0,0.0,0.0,East Tennessee State,0,0.42857142857142855,0.0,0.15,406.0,1.0,6.0,3.2
0.5172413793103449,CAA,2025-09-20 21:30:00+00:00,0.0,15.0,0.0,1.0,0.0,401767151,0,0.0,0.0,1.0,0.0,99.0,4.0,4.0,223.0,0.0,1.0,2.0,16,25:26,0.0,0.0,0.0,0.0,30.0,0.0,70.0,0.0,0.0,0.0,Elon,0,0.18181818181818182,2.0,0.1267605633802817,293.0,2.0,7.7,2.3
0.5,Mid-American,2025-09-20 22:00:00+00:00,1.0,26.0,0.0,0.0,1.0,401762821,1,1.0,27.0,1.0,0.0,30.0,1.0,15.0,249.0,5.0,2.0,2.0,51,26:42,0.0,24.0,3.0,3.0,34.0,3.0,269.0,3.0,31.0,7.0,Akron,0,0.45454545454545453,1.0,0.10909090909090909,518.0,1.0,7.8,7.9
0.36,NEC,2025-09-20 22:00:00+00:00,0.0,12.0,0.0,1.0,0.0,401762821,0,0.0,4.0,2.0,0.0,22.0,2.0,1.0,52.0,5.0,1.0,0.0,7,33:18,0.0,0.0,1.0,4.0,40.0,1.0,178.0,0.0,31.0,1.0,Duquesne,0,0.375,1.0,0.2,230.0,3.0,2.1,4.5
0.75,Big Sky,2025-09-20 22:00:00+00:00,0.0,25.0,1.0,0.0,2.0,401767081,1,0.0,32.0,0.0,0.0,10.0,1.0,12.0,240.0,0.0,2.0,7.0,90,23:47,0.0,47.0,2.0,0.0,27.0,5.0,281.0,0.0,0.0,0.0,Idaho State,0,0.8571428571428571,1.0,0.12,521.0,0.0,12.0,10.4
0.5882352941176471,Independent DII,2025-09-20 22:00:00+00:00,0.0,13.0,0.2,2.0,0.0,401767081,0,0.0,0.0,2.0,0.0,43.0,3.0,0.0,208.0,0.0,0.0,0.0,0,36:13,0.0,0.0,0.0,0.0,25.0,0.0,6.0,0.0,0.0,0.0,Lincoln (CA),0,0.25,2.0,0.16923076923076924,214.0,4.0,6.1,0.2
0.5588235294117647,Conference USA,2025-09-20 23:00:00+00:00,0.0,29.0,1.0,0.0,0.0,401757260,1,0.0,21.0,0.0,0.0,12.0,2.0,9.0,202.0,4.0,2.0,1.0,45,30:32,0.0,4.0,1.0,1.0,44.0,5.0,334.0,2.0,36.0,5.0,Jacksonville State,0,0.5,0.0,0.08080808080808081,536.0,0.0,5.9,7.6
0.6363636363636364,MVFC,2025-09-20 23:00:00+00:00,1.0,16.0,0.0,0.0,1.0,401757260,0,0.0,0.0,2.0,0.0,55.0,4.0,4.0,141.0,6.0,0.0,0.0,10,29:28,0.0,0.0,0.0,3.0,34.0,0.0,94.0,0.0,38.0,4.0,Murray State,0,0.3125,0.0,0.17777777777777778,235.0,2.0,4.3,2.8
0.6875,Conference USA,2025-09-20 23:00:00+00:00,0.0,22.0,1.0,1.0,2.0,401757265,1,0.0,25.0,0.0,0.0,58.0,3.0,6.0,287.0,2.0,1.0,3.0,42,30:28,0.0,1.0,2.0,2.0,26.0,3.0,133.0,1.0,32.0,6.0,Missouri State,0,0.5,4.0,0.13095238095238096,420.0,1.0,9.0,5.1
0.71875,Big South-OVC,2025-09-20 23:00:00+00:00,0.0,14.0,1.0,2.0,1.0,401757265,0,0.0,0.0,1.0,0.0,23.0,1.0,4.0,150.0,4.0,0.0,0.0,10,29:32,0.0,-2.0,1.0,2.0,25.0,1.0,71.0,2.0,32.0,5.0,UT Martin,0,0.35714285714285715,2.0,0.08571428571428572,221.0,3.0,4.7,2.8
0.6285714285714286,Sun Belt,2025-09-20 23:00:00+00:00,0.0,28.0,0.0,1.0,1.0,401761609,1,0.0,0.0,1.0,0.0,66.0,4.0,9.0,310.0,5.0,1.0,2.0,45,28:30,0.0,21.0,2.0,3.0,40.0,4.0,206.0,3.0,39.0,7.0,Georgia Southern,0,0.6,2.0,0.11428571428571428,516.0,2.0,8.9,5.2
0.5588235294117647,CAA,2025-09-20 23:00:00+00:00,1.0,17.0,0.3333333333333333,1.0,1.0,401761609,0,1.0,76.0,1.0,0.0,67.0,3.0,5.0,139.0,4.0,1.0,0.0,17,31:30,0.0,0.0,2.0,3.0,30.0,1.0,109.0,0.0,37.0,1.0,Maine,0,0.08333333333333333,1.0,0.25,248.0,2.0,4.1,3.6
0.5238095238095238,Southland,2025-09-20 23:45:00+00:00,0.0,10.0,0.0,0.0,0.0,401752710,0,0.0,0.0,0.0,0.0,21.0,1.0,4.0,116.0,4.0,0.0,1.0,10,25:16,0.0,0.0,0.0,0.0,25.0,0.0,89.0,2.0,47.0,5.0,SE Louisiana,0,0.1,1.0,0.09090909090909091,205.0,0.0,5.5,3.6
0.813953488372093,SEC,2025-09-20 23:45:00+00:00,0.0,32.0,1.0,0.0,0.0,401752710,1,0.0,0.0,0.0,0.0,58.0,3.0,8.0,395.0,5.0,0.0,4.0,56,34:44,0.0,49.0,3.0,2.0,35.0,4.0,135.0,4.0,24.0,7.0,LSU,0,0.6428571428571429,0.0,0.14,530.0,0.0,9.2,3.9
0.6363636363636364,Sun Belt,2025-09-21 00:00:00+00:00,0.0,25.0,0.0,1.0,0.0,401761612,1,0.0,0.0,0.0,0.0,23.0,1.0,5.0,194.0,1.0,1.0,0.0,35,26:51,0.0,0.0,0.0,3.0,47.0,5.0,207.0,1.0,49.0,5.0,Texas State,0,0.7857142857142857,1.0,0.08955223880597014,401.0,1.0,8.8,4.4
0.6818181818181818,Southland,2025-09-21 00:00:00+00:00,0.0,17.0,0.3333333333333333,0.0,1.0,401761612,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,97.0,2.0,0.0,0.0,3,33:09,0.0,0.0,0.0,1.0,42.0,0.0,127.0,0.0,34.0,0.0,Nicholls,0,0.3125,2.0,0.1111111111111111,224.0,1.0,4.4,3.0
0.56,Big Sky,2025-09-21 01:00:00+00:00,0.0,21.0,0.0,1.0,0.0,401767160,1,0.0,0.0,2.0,0.0,25.0,1.0,12.0,185.0,0.0,1.0,2.0,38,31:16,0.0,79.0,5.0,0.0,41.0,2.0,257.0,0.0,0.0,0.0,Weber State,0,0.25,3.0,0.09090909090909091,442.0,3.0,7.4,6.3
0.32,Pioneer,2025-09-21 01:00:00+00:00,0.0,13.0,0.3333333333333333,0.0,1.0,401767160,0,0.0,56.0,1.0,0.0,0.0,0.0,6.0,63.0,0.0,2.0,1.0,24,28:44,0.0,1.0,1.0,0.0,37.0,2.0,185.0,0.0,0.0,0.0,Butler,0,0.0,0.0,0.1724137931034483,248.0,1.0,2.5,5.0
0.6190476190476191,Big Sky,2025-09-21 02:00:00+00:00,0.0,18.0,0.0,0.0,1.0,401767157,1,0.0,0.0,0.0,0.0,102.0,4.0,6.0,162.0,0.0,1.0,2.0,50,23:01,0.0,50.0,2.0,0.0,27.0,5.0,357.0,0.0,0.0,0.0,UC Davis,0,0.5,0.0,0.11428571428571428,519.0,0.0,7.7,13.2
0.5348837209302325,UAC,2025-09-21 02:00:00+00:00,0.0,28.0,1.0,1.0,0.0,401767157,0,0.0,0.0,1.0,0.0,73.0,3.0,4.0,316.0,0.0,0.0,2.0,34,36:59,0.0,22.0,2.0,0.0,43.0,3.0,233.0,0.0,0.0,0.0,Southern Utah,0,0.5555555555555556,2.0,0.12903225806451613,549.0,2.0,7.3,5.4
0.7222222222222222,ACC,2025-09-20 20:30:00+00:00,0.0,19.0,0.0,1.0,0.0,401754542,1,0.0,0.0,0.0,0.0,-1.0,1.0,9.0,161.0,5.0,0.0,2.0,45,22:31,0.0,0.0,1.0,5.0,30.0,4.0,307.0,2.0,34.0,6.0,Georgia Tech,0,0.375,1.0,0.10909090909090909,468.0,1.0,8.9,10.2
0.4594594594594595,American Athletic,2025-09-20 20:30:00+00:00,0.0,19.0,0.75,0.0,1.0,401754542,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,144.0,1.0,0.0,2.0,24,37:29,0.0,4.0,1.0,1.0,44.0,1.0,184.0,2.0,21.0,5.0,Temple,0,0.3157894736842105,1.0,0.10666666666666667,328.0,0.0,3.9,4.2
0.43333333333333335,CAA,2025-09-20 23:00:00+00:00,0.0,17.0,0.6666666666666666,0.0,0.0,401767333,1,0.0,0.0,1.0,0.0,41.0,2.0,7.0,115.0,0.0,1.0,0.0,13,33:42,0.0,10.0,1.0,0.0,38.0,1.0,162.0,0.0,0.0,0.0,UAlbany,0,0.29411764705882354,0.0,0.10909090909090909,277.0,1.0,3.8,4.3
0.6153846153846154,Ivy,2025-09-20 23:00:00+00:00,0.0,15.0,0.0,0.0,0.0,401767333,0,0.0,0.0,1.0,0.0,86.0,4.0,4.0,153.0,0.0,1.0,1.0,10,26:18,0.0,1.0,1.0,0.0,30.0,0.0,110.0,0.0,0.0,0.0,Cornell,0,0.25,0.0,0.11428571428571428,263.0,1.0,5.9,3.7
0.5,SWAC,2025-09-20 23:00:00+00:00,0.0,21.0,0.6666666666666666,0.0,2.0,401767310,1,0.0,0.0,3.0,0.0,97.0,4.0,9.0,205.0,0.0,2.0,2.0,49,27:54,0.0,29.0,1.0,0.0,39.0,4.0,192.0,0.0,0.0,0.0,Alabama A&M,0,0.3076923076923077,0.0,0.09333333333333334,397.0,3.0,6.8,4.9
0.4,SIAC,2025-09-20 23:00:00+00:00,0.0,11.0,0.0,2.0,0.0,401767310,0,1.0,62.0,2.0,0.0,87.0,4.0,1.0,73.0,0.0,3.0,0.0,7,32:06,0.0,0.0,0.0,0.0,35.0,0.0,82.0,0.0,0.0,0.0,Lane College,0,0.16666666666666666,4.0,0.125,155.0,4.0,3.7,2.3
0.5652173913043478,USA South,2025-09-20 23:00:00+00:00,0.0,17.0,0.16666666666666666,3.0,0.0,401767603,0,0.0,17.0,3.0,0.0,41.0,3.0,0.0,270.0,0.0,1.0,0.0,0,31:27,0.0,4.0,1.0,0.0,27.0,0.0,23.0,0.0,0.0,0.0,Greensboro College,0,0.3333333333333333,5.0,0.12280701754385964,293.0,6.0,5.9,0.9
0.6428571428571429,Pioneer,2025-09-20 23:00:00+00:00,0.0,21.0,0.8,0.0,3.0,401767603,1,0.0,-23.0,1.0,0.0,19.0,1.0,6.0,246.0,0.0,3.0,3.0,48,28:33,0.0,0.0,0.0,0.0,41.0,4.0,256.0,0.0,0.0,0.0,Davidson,0,0.36363636363636365,0.0,0.11818181818181818,502.0,1.0,8.8,6.2
0.7142857142857143,Conference USA,2025-09-20 23:30:00+00:00,1.0,14.0,1.0,0.0,0.0,401757263,1,1.0,48.0,0.0,0.0,28.0,1.0,6.0,239.0,7.0,1.0,0.0,30,27:24,0.0,32.0,3.0,4.0,38.0,3.0,101.0,1.0,21.0,5.0,Louisiana Tech,0,0.15384615384615385,0.0,0.10526315789473684,340.0,0.0,11.4,2.7
0.5957446808510638,Sun Belt,2025-09-20 23:30:00+00:00,0.0,28.0,0.0,0.0,0.0,401757263,0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,392.0,4.0,0.0,2.0,20,32:36,0.0,4.0,1.0,0.0,35.0,0.0,122.0,2.0,24.0,6.0,Southern Miss,0,0.4117647058823529,0.0,0.14814814814814814,514.0,1.0,8.3,3.5
0.8181818181818182,Sun Belt,2025-09-20 23:00:00+00:00,0.0,27.0,0.0,1.0,0.0,401757264,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,261.0,5.0,1.0,4.0,42,36:47,0.0,8.0,2.0,1.0,47.0,2.0,191.0,3.0,26.0,4.0,Marshall,0,0.5833333333333334,3.0,0.12903225806451613,452.0,1.0,11.9,4.1
0.5757575757575758,Conference USA,2025-09-20 23:00:00+00:00,0.0,14.0,0.0,0.0,1.0,401757264,1,0.0,0.0,1.0,0.0,20.0,1.0,8.0,299.0,4.0,0.0,2.0,28,23:13,0.0,16.0,1.0,0.0,15.0,1.0,74.0,3.0,42.0,5.0,Middle Tennessee,0,0.3,1.0,0.10810810810810811,373.0,1.0,9.1,4.9
0.6,Sun Belt,2025-09-21 01:00:00+00:00,0.0,18.0,0.0,0.0,0.0,401757267,0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,149.0,9.0,2.0,2.0,31,31:51,0.0,0.0,0.0,6.0,41.0,2.0,252.0,3.0,36.0,6.0,UL Monroe,0,0.2,1.0,0.12244897959183673,401.0,0.0,9.9,6.1
0.46,Conference USA,2025-09-21 01:00:00+00:00,0.0,21.0,0.25,0.0,0.0,401757267,1,0.0,0.0,2.0,0.0,53.0,6.0,5.0,409.0,1.0,0.0,3.0,25,28:09,0.0,24.0,2.0,3.0,28.0,0.0,33.0,0.0,21.0,6.0,UTEP,0,0.42105263157894735,0.0,0.1,442.0,2.0,8.2,1.2
0.7586206896551724,Mountain West,2025-09-21 03:59:00+00:00,1.0,16.0,0.0,1.0,1.0,401760374,0,1.0,101.0,0.0,0.0,57.0,2.0,5.0,230.0,2.0,3.0,1.0,23,30:10,0.0,7.0,1.0,3.0,31.0,1.0,65.0,4.0,38.0,4.0,Fresno State,0,0.5,3.0,0.09195402298850575,295.0,1.0,7.9,2.1
0.5957446808510638,Mountain West,2025-09-21 03:59:00+00:00,1.0,20.0,0.6666666666666666,0.0,1.0,401760374,1,0.0,0.0,3.0,0.0,0.0,0.0,7.0,219.0,1.0,0.0,1.0,21,29:50,0.0,0.0,0.0,2.0,26.0,0.0,95.0,1.0,40.0,8.0,Hawai'i,0,0.4117647058823529,0.0,0.17073170731707318,314.0,3.0,4.7,3.7
0.5,Mid-American,2025-09-20 16:00:00+00:00,2.0,19.0,1.0,1.0,0.0,401760376,1,1.0,77.0,2.0,1.0,138.0,4.0,8.0,265.0,5.0,2.0,3.0,38,21:52,0.0,0.0,0.0,0.0,22.0,0.0,131.0,4.0,49.0,10.0,Miami (OH),0,0.125,1.0,0.08860759493670886,396.0,3.0,8.8,6.0
0.6744186046511628,Mountain West,2025-09-20 16:00:00+00:00,1.0,30.0,0.0,0.0,1.0,401760376,0,1.0,67.0,2.0,0.0,53.0,3.0,11.0,293.0,3.0,2.0,2.0,41,38:08,0.0,0.0,0.0,3.0,43.0,2.0,220.0,0.0,26.0,4.0,UNLV,0,0.7058823529411765,0.0,0.17142857142857143,513.0,2.0,6.8,5.1
0.6774193548387096,Mid-American,2025-09-20 19:30:00+00:00,0.0,20.0,1.0,0.0,0.0,401761610,1,0.0,0.0,1.0,0.0,81.0,4.0,10.0,226.0,1.0,2.0,1.0,34,30:01,0.0,40.0,3.0,13.0,36.0,3.0,183.0,1.0,19.0,3.0,Eastern Michigan,0,0.42857142857142855,0.0,0.08695652173913043,409.0,1.0,7.3,5.1
0.6,Sun Belt,2025-09-20 19:30:00+00:00,1.0,21.0,0.0,0.0,0.0,401761610,0,1.0,35.0,2.0,0.0,61.0,3.0,7.0,227.0,1.0,1.0,0.0,31,29:59,0.0,12.0,1.0,13.0,32.0,3.0,214.0,1.0,21.0,4.0,Louisiana,0,0.4,0.0,0.11764705882352941,441.0,2.0,6.5,6.7
0.5,Mid-American,2025-09-20 19:30:00+00:00,0.0,14.0,0.0,0.0,1.0,401761613,1,0.0,12.0,0.0,0.0,22.0,1.0,5.0,153.0,4.0,1.0,0.0,17,27:08,0.0,0.0,1.0,1.0,34.0,2.0,125.0,7.0,48.0,10.0,Buffalo,0,0.35294117647058826,1.0,0.16666666666666666,278.0,0.0,5.5,3.7
0.5277777777777778,Sun Belt,2025-09-20 19:30:00+00:00,0.0,22.0,0.75,1.0,0.0,401761613,0,0.0,0.0,1.0,0.0,49.0,4.0,3.0,202.0,2.0,0.0,1.0,21,32:52,0.0,17.0,5.0,3.0,47.0,2.0,163.0,0.0,29.0,6.0,Troy,0,0.47619047619047616,4.0,0.08333333333333333,365.0,2.0,5.6,3.5
0.48484848484848486,Mid-American,2025-09-20 19:30:00+00:00,0.0,17.0,0.3333333333333333,2.0,0.0,401762820,1,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,201.0,4.0,2.0,0.0,14,30:18,0.0,5.0,3.0,9.0,36.0,2.0,91.0,2.0,51.0,5.0,Western Michigan,0,0.4,3.0,0.1,292.0,3.0,6.1,2.5
0.5,Mid-American,2025-09-20 19:30:00+00:00,0.0,16.0,0.5,0.0,2.0,401762820,0,0.0,0.0,2.0,0.0,33.0,1.0,7.0,89.0,4.0,1.0,0.0,13,29:42,0.0,17.0,2.0,1.0,42.0,1.0,191.0,4.0,44.0,6.0,Toledo,0,0.2777777777777778,1.0,0.10416666666666667,280.0,2.0,3.0,4.5
0.46153846153846156,American Athletic,2025-09-20 16:00:00+00:00,0.0,26.0,0.6,2.0,1.0,401762469,1,0.0,0.0,1.0,0.0,0.0,0.0,8.0,101.0,2.0,0.0,2.0,38,32:01,0.0,0.0,0.0,2.0,68.0,3.0,387.0,0.0,43.0,2.0,Army,0,0.5,3.0,0.06666666666666667,488.0,3.0,7.8,5.7
0.7222222222222222,American Athletic,2025-09-20 16:00:00+00:00,0.0,26.0,0.3333333333333333,1.0,2.0,401762469,0,0.0,35.0,0.0,0.0,39.0,4.0,9.0,249.0,1.0,1.0,1.0,45,27:59,0.0,0.0,0.0,4.0,41.0,5.0,229.0,1.0,37.0,4.0,North Texas,0,0.5833333333333334,2.0,0.14,478.0,1.0,6.9,5.6
0.6111111111111112,Sun Belt,2025-09-20 23:00:00+00:00,0.0,22.0,0.3333333333333333,1.0,0.0,401761611,1,0.0,0.0,2.0,0.0,16.0,1.0,8.0,197.0,2.0,0.0,0.0,20,36:41,0.0,21.0,2.0,5.0,44.0,2.0,223.0,1.0,23.0,5.0,South Alabama,0,0.4444444444444444,5.0,0.11428571428571428,420.0,3.0,5.5,5.1
0.52,Sun Belt,2025-09-20 23:00:00+00:00,1.0,15.0,0.0,0.0,1.0,401761611,0,0.0,30.0,0.0,0.0,41.0,2.0,8.0,112.0,1.0,2.0,2.0,38,23:19,0.0,0.0,0.0,4.0,31.0,2.0,182.0,3.0,42.0,5.0,Coastal Carolina,0,0.36363636363636365,0.0,0.14545454545454545,294.0,0.0,4.5,5.9
0.631578947368421,Mountain West,2025-09-21 01:30:00+00:00,0.0,20.0,0.5,0.0,0.0,401760373,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,254.0,7.0,2.0,1.0,16,33:33,0.0,8.0,3.0,6.0,37.0,1.0,153.0,0.0,25.0,5.0,Colorado State,0,0.3888888888888889,1.0,0.09565217391304348,407.0,0.0,6.7,4.1
0.5185185185185185,American Athletic,2025-09-21 01:30:00+00:00,0.0,13.0,0.0,0.0,0.0,401760373,0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,173.0,6.0,0.0,1.0,17,26:27,0.0,12.0,5.0,4.0,33.0,1.0,172.0,3.0,28.0,5.0,UTSA,0,0.4,1.0,0.1125,345.0,2.0,6.4,5.2
