team,conference,elo,week,Year
Western Michigan,Mid-American,1301,13,2024
West Virginia,Big 12,1408,13,2024
Wisconsin,Big Ten,1710,13,2024
Wyoming,Mountain West,1359,13,2024
Air Force,Mountain West,1678,1,2024
Akron,Mid-American,1268,1,2024
Alabama,SEC,2029,1,2024
App State,Sun Belt,1562,1,2024
Arizona,Pac-12,1416,1,2024
Arizona State,Pac-12,1464,1,2024
Arkansas,SEC,1624,1,2024
Arkansas State,Sun Belt,1071,1,2024
Army,FBS Independents,1488,1,2024
Auburn,SEC,1638,1,2024
Ball State,Mid-American,1305,1,2024
Baylor,Big 12,1559,1,2024
Boise State,Mountain West,1540,1,2024
Boston College,ACC,1309,1,2024
Bowling Green,Mid-American,1246,1,2024
Buffalo,Mid-American,1396,1,2024
BYU,Big 12,1544,1,2024
California,Pac-12,1552,1,2024
Central Michigan,Mid-American,1328,1,2024
Charlotte,American Athletic,1220,1,2024
Cincinnati,Big 12,1626,1,2024
Clemson,ACC,1654,1,2024
Coastal Carolina,Sun Belt,1387,1,2024
Colorado,Pac-12,1196,1,2024
Colorado State,Mountain West,1290,1,2024
Duke,ACC,1592,1,2024
East Carolina,American Athletic,1481,1,2024
Eastern Michigan,Mid-American,1433,1,2024
Florida,SEC,1546,1,2024
Florida Atlantic,American Athletic,1424,1,2024
Florida International,Conference USA,1083,1,2024
Florida State,ACC,1792,1,2024
Fresno State,Mountain West,1671,1,2024
Georgia,SEC,2033,1,2024
Georgia Southern,Sun Belt,1418,1,2024
Georgia State,Sun Belt,1490,1,2024
Georgia Tech,ACC,1362,1,2024
Hawai'i,Mountain West,1220,1,2024
Houston,Big 12,1580,1,2024
Illinois,Big Ten,1664,1,2024
Indiana,Big Ten,1389,1,2024
Iowa,Big Ten,1664,1,2024
Iowa State,Big 12,1536,1,2024
Jacksonville State,Conference USA,1300,1,2024
James Madison,Sun Belt,1606,1,2024
Kansas,Big 12,1415,1,2024
Kansas State,Big 12,1740,1,2024
Kent State,Mid-American,1262,1,2024
Kentucky,SEC,1625,1,2024
Liberty,Conference USA,1446,1,2024
Louisiana,Sun Belt,1537,1,2024
Louisiana Tech,Conference USA,1216,1,2024
Louisville,ACC,1654,1,2024
LSU,SEC,1687,1,2024
Marshall,Sun Belt,1542,1,2024
Maryland,Big Ten,1596,1,2024
Massachusetts,FBS Independents,1048,1,2024
Memphis,American Athletic,1545,1,2024
Miami,ACC,1481,1,2024
Miami (OH),Mid-American,1316,1,2024
Michigan,Big Ten,1941,1,2024
Michigan State,Big Ten,1575,1,2024
Middle Tennessee,Conference USA,1340,1,2024
Minnesota,Big Ten,1671,1,2024
Mississippi State,SEC,1629,1,2024
Missouri,SEC,1480,1,2024
Navy,American Athletic,1385,1,2024
NC State,ACC,1553,1,2024
Nebraska,Big Ten,1522,1,2024
Nevada,Mountain West,1220,1,2024
New Mexico,Mountain West,1117,1,2024
New Mexico State,Conference USA,1150,1,2024
North Carolina,ACC,1579,1,2024
Northern Illinois,Mid-American,1309,1,2024
North Texas,American Athletic,1357,1,2024
Northwestern,Big Ten,1296,1,2024
Notre Dame,FBS Independents,1909,1,2024
Ohio,Mid-American,1366,1,2024
Ohio State,Big Ten,1903,1,2024
Oklahoma,Big 12,1793,1,2024
Oklahoma State,Big 12,1530,1,2024
Old Dominion,Sun Belt,1333,1,2024
Ole Miss,SEC,1589,1,2024
Oregon,Pac-12,1649,1,2024
Oregon State,Pac-12,1729,1,2024
Penn State,Big Ten,1849,1,2024
Pittsburgh,ACC,1624,1,2024
Purdue,Big Ten,1479,1,2024
Rice,American Athletic,1194,1,2024
Rutgers,Big Ten,1330,1,2024
Sam Houston,Conference USA,1473,1,2024
San Diego State,Mountain West,1537,1,2024
San José State,Mountain West,1378,1,2024
SMU,American Athletic,1535,1,2024
South Alabama,Sun Belt,1459,1,2024
South Carolina,SEC,1540,1,2024
Southern Miss,Sun Belt,1370,1,2024
South Florida,American Athletic,1249,1,2024
Stanford,Pac-12,1345,1,2024
Syracuse,ACC,1476,1,2024
TCU,Big 12,1613,1,2024
Temple,American Athletic,1263,1,2024
Tennessee,SEC,1887,1,2024
Texas,Big 12,1776,1,2024
Texas A&M,SEC,1656,1,2024
Texas State,Sun Belt,1349,1,2024
Texas Tech,Big 12,1585,1,2024
Toledo,Mid-American,1498,1,2024
Troy,Sun Belt,1556,1,2024
Tulane,American Athletic,1671,1,2024
Tulsa,American Athletic,1418,1,2024
UAB,American Athletic,1510,1,2024
UCF,Big 12,1668,1,2024
UCLA,Pac-12,1631,1,2024
UConn,FBS Independents,1264,1,2024
UL Monroe,Sun Belt,1255,1,2024
UNLV,Mountain West,1350,1,2024
USC,Pac-12,1817,1,2024
Utah,Pac-12,1784,1,2024
Utah State,Mountain West,1396,1,2024
UTEP,Conference USA,1369,1,2024
UTSA,American Athletic,1604,1,2024
Vanderbilt,SEC,1238,1,2024
Virginia,ACC,1339,1,2024
Virginia Tech,ACC,1421,1,2024
Wake Forest,ACC,1608,1,2024
Washington,Pac-12,1774,1,2024
Washington State,Pac-12,1602,1,2024
Western Kentucky,Conference USA,1632,1,2024
Western Michigan,Mid-American,1367,1,2024
West Virginia,Big 12,1422,1,2024
Wisconsin,Big Ten,1665,1,2024
Wyoming,Mountain West,1412,1,2024
Air Force,Mountain West,1677,2,2024
Akron,Mid-American,1094,2,2024
Alabama,SEC,1984,2,2024
App State,Sun Belt,1556,2,2024
Arizona,Pac-12,1418,2,2024
Arizona State,Pac-12,1444,2,2024
Arkansas,SEC,1641,2,2024
Arkansas State,Sun Belt,1032,2,2024
Army,FBS Independents,1530,2,2024
Auburn,SEC,1639,2,2024
Ball State,Mid-American,1273,2,2024
Baylor,Big 12,1563,2,2024
Boise State,Mountain West,1544,2,2024
Boston College,ACC,1434,2,2024
Bowling Green,Mid-American,1210,2,2024
Buffalo,Mid-American,1354,2,2024
BYU,Big 12,1544,2,2024
California,Pac-12,1551,2,2024
Central Michigan,Mid-American,1482,2,2024
Charlotte,American Athletic,1214,2,2024
Cincinnati,Big 12,1637,2,2024
Clemson,ACC,1684,2,2024
Coastal Carolina,Sun Belt,1425,2,2024
Colorado,Pac-12,1288,2,2024
Colorado State,Mountain West,1290,2,2024
Duke,ACC,1250,2,2024
East Carolina,American Athletic,1443,2,2024
Eastern Michigan,Mid-American,1413,2,2024
Florida,SEC,1558,2,2024
Florida Atlantic,American Athletic,1415,2,2024
Florida International,Conference USA,1101,2,2024
Florida State,ACC,1895,2,2024
Fresno State,Mountain West,1600,2,2024
Georgia,SEC,2065,2,2024
Georgia Southern,Sun Belt,1455,2,2024
Georgia State,Sun Belt,1517,2,2024
Georgia Tech,ACC,1347,2,2024
Hawai'i,Mountain West,1380,2,2024
Houston,Big 12,1575,2,2024
Illinois,Big Ten,1624,2,2024
Indiana,Big Ten,1307,2,2024
Iowa,Big Ten,1667,2,2024
Iowa State,Big 12,1533,2,2024
Jacksonville State,Conference USA,1461,2,2024
James Madison,Sun Belt,1595,2,2024
Kansas,Big 12,1455,2,2024
Kansas State,Big 12,1795,2,2024
Kent State,Mid-American,1245,2,2024
Kentucky,SEC,1730,2,2024
Liberty,Conference USA,1465,2,2024
Louisiana,Sun Belt,1515,2,2024
Louisiana Tech,Conference USA,1257,2,2024
Louisville,ACC,1567,2,2024
LSU,SEC,1484,2,2024
Marshall,Sun Belt,1580,2,2024
Maryland,Big Ten,1602,2,2024
Massachusetts,FBS Independents,1043,2,2024
Memphis,American Athletic,1584,2,2024
Miami,ACC,1529,2,2024
Miami (OH),Mid-American,1321,2,2024
Michigan,Big Ten,1951,2,2024
Michigan State,Big Ten,1617,2,2024
Middle Tennessee,Conference USA,1341,2,2024
Minnesota,Big Ten,1691,2,2024
Mississippi State,SEC,1627,2,2024
Missouri,SEC,1479,2,2024
Navy,American Athletic,1320,2,2024
NC State,ACC,1528,2,2024
Nebraska,Big Ten,1430,2,2024
Nevada,Mountain West,1405,2,2024
New Mexico,Mountain West,1146,2,2024
New Mexico State,Conference USA,1255,2,2024
North Carolina,ACC,1585,2,2024
Northern Illinois,Mid-American,1385,2,2024
North Texas,American Athletic,1330,2,2024
Northwestern,Big Ten,1390,2,2024
Notre Dame,FBS Independents,1844,2,2024
Ohio,Mid-American,1482,2,2024
Ohio State,Big Ten,1955,2,2024
Oklahoma,Big 12,1807,2,2024
Oklahoma State,Big 12,1550,2,2024
Old Dominion,Sun Belt,1355,2,2024
Ole Miss,SEC,1639,2,2024
Oregon,Pac-12,1659,2,2024
Oregon State,Pac-12,1599,2,2024
Penn State,Big Ten,1713,2,2024
Pittsburgh,ACC,1613,2,2024
Purdue,Big Ten,1488,2,2024
Rice,American Athletic,1199,2,2024
Rutgers,Big Ten,1399,2,2024
Sam Houston,Conference USA,1474,2,2024
San Diego State,Mountain West,1446,2,2024
San José State,Mountain West,1223,2,2024
SMU,American Athletic,1521,2,2024
South Alabama,Sun Belt,1313,2,2024
South Carolina,SEC,1459,2,2024
Southern Miss,Sun Belt,1267,2,2024
South Florida,American Athletic,1268,2,2024
Stanford,Pac-12,1271,2,2024
Syracuse,ACC,1581,2,2024
TCU,Big 12,1428,2,2024
Temple,American Athletic,1194,2,2024
Tennessee,SEC,1735,2,2024
Texas,Big 12,1821,2,2024
Texas A&M,SEC,1608,2,2024
Texas State,Sun Belt,1353,2,2024
Texas Tech,Big 12,1575,2,2024
Toledo,Mid-American,1531,2,2024
Troy,Sun Belt,1501,2,2024
Tulane,American Athletic,1621,2,2024
Tulsa,American Athletic,1370,2,2024
UAB,American Athletic,1473,2,2024
UCF,Big 12,1664,2,2024
UCLA,Pac-12,1682,2,2024
UConn,FBS Independents,1237,2,2024
UL Monroe,Sun Belt,1221,2,2024
UNLV,Mountain West,1340,2,2024
USC,Pac-12,1891,2,2024
Utah,Pac-12,1780,2,2024
Utah State,Mountain West,1553,2,2024
UTEP,Conference USA,1276,2,2024
UTSA,American Athletic,1600,2,2024
Vanderbilt,SEC,1317,2,2024
Virginia,ACC,1350,2,2024
Virginia Tech,ACC,1412,2,2024
Wake Forest,ACC,1618,2,2024
Washington,Pac-12,1822,2,2024
Washington State,Pac-12,1621,2,2024
Western Kentucky,Conference USA,1700,2,2024
Western Michigan,Mid-American,1262,2,2024
West Virginia,Big 12,1447,2,2024
Wisconsin,Big Ten,1646,2,2024
Wyoming,Mountain West,1500,2,2024
Air Force,Mountain West,1691,3,2024
Akron,Mid-American,1224,3,2024
Alabama,SEC,1954,3,2024
App State,Sun Belt,1577,3,2024
Arizona,Pac-12,1453,3,2024
Arizona State,Pac-12,1392,3,2024
Arkansas,SEC,1620,3,2024
Arkansas State,Sun Belt,1024,3,2024
Army,FBS Independents,1513,3,2024
Auburn,SEC,1697,3,2024
Ball State,Mid-American,1288,3,2024
Baylor,Big 12,1643,3,2024
Boise State,Mountain West,1541,3,2024
Boston College,ACC,1335,3,2024
Bowling Green,Mid-American,1253,3,2024
Buffalo,Mid-American,1328,3,2024
BYU,Big 12,1565,3,2024
California,Pac-12,1618,3,2024
Central Michigan,Mid-American,1321,3,2024
Charlotte,American Athletic,1205,3,2024
Cincinnati,Big 12,1597,3,2024
Clemson,ACC,1718,3,2024
Coastal Carolina,Sun Belt,1623,3,2024
Colorado,Pac-12,1300,3,2024
Colorado State,Mountain West,1278,3,2024
Duke,ACC,1630,3,2024
East Carolina,American Athletic,1422,3,2024
Eastern Michigan,Mid-American,1408,3,2024
Florida,SEC,1603,3,2024
Florida Atlantic,American Athletic,1351,3,2024
Florida International,Conference USA,1125,3,2024
Florida State,ACC,1869,3,2024
Fresno State,Mountain West,1723,3,2024
Georgia,SEC,2048,3,2024
Georgia Southern,Sun Belt,1425,3,2024
Georgia State,Sun Belt,1526,3,2024
Georgia Tech,ACC,1329,3,2024
Hawai'i,Mountain West,1145,3,2024
Houston,Big 12,1519,3,2024
Illinois,Big Ten,1606,3,2024
Indiana,Big Ten,1399,3,2024
Iowa,Big Ten,1703,3,2024
Iowa State,Big 12,1531,3,2024
Jacksonville State,Conference USA,1461,3,2024
James Madison,Sun Belt,1593,3,2024
Kansas,Big 12,1451,3,2024
Kansas State,Big 12,1789,3,2024
Kent State,Mid-American,1212,3,2024
Kentucky,SEC,1669,3,2024
Liberty,Conference USA,1533,3,2024
Louisiana,Sun Belt,1561,3,2024
Louisiana Tech,Conference USA,1218,3,2024
Louisville,ACC,1644,3,2024
LSU,SEC,1753,3,2024
Marshall,Sun Belt,1580,3,2024
Maryland,Big Ten,1646,3,2024
Massachusetts,FBS Independents,1048,3,2024
Memphis,American Athletic,1581,3,2024
Miami,ACC,1659,3,2024
Miami (OH),Mid-American,1361,3,2024
Michigan,Big Ten,1944,3,2024
Michigan State,Big Ten,1509,3,2024
Middle Tennessee,Conference USA,1368,3,2024
Minnesota,Big Ten,1640,3,2024
Mississippi State,SEC,1561,3,2024
Missouri,SEC,1485,3,2024
Navy,American Athletic,1388,3,2024
NC State,ACC,1570,3,2024
Nebraska,Big Ten,1476,3,2024
Nevada,Mountain West,1224,3,2024
New Mexico,Mountain West,1108,3,2024
New Mexico State,Conference USA,1264,3,2024
North Carolina,ACC,1636,3,2024
Northern Illinois,Mid-American,1263,3,2024
North Texas,American Athletic,1328,3,2024
Northwestern,Big Ten,1352,3,2024
Notre Dame,FBS Independents,1851,3,2024
Ohio,Mid-American,1484,3,2024
Ohio State,Big Ten,2028,3,2024
Oklahoma,Big 12,1897,3,2024
Oklahoma State,Big 12,1468,3,2024
Old Dominion,Sun Belt,1366,3,2024
Ole Miss,SEC,1672,3,2024
Oregon,Pac-12,1734,3,2024
Oregon State,Pac-12,1741,3,2024
Penn State,Big Ten,1867,3,2024
Pittsburgh,ACC,1578,3,2024
Purdue,Big Ten,1462,3,2024
Rice,American Athletic,1233,3,2024
Rutgers,Big Ten,1444,3,2024
Sam Houston,Conference USA,1474,3,2024
San Diego State,Mountain West,1434,3,2024
San José State,Mountain West,1379,3,2024
SMU,American Athletic,1584,3,2024
South Alabama,Sun Belt,1541,3,2024
South Carolina,SEC,1557,3,2024
Southern Miss,Sun Belt,1258,3,2024
South Florida,American Athletic,1279,3,2024
Stanford,Pac-12,1283,3,2024
Syracuse,ACC,1607,3,2024
TCU,Big 12,1669,3,2024
Temple,American Athletic,1103,3,2024
Tennessee,SEC,1830,3,2024
Texas,Big 12,1831,3,2024
Texas A&M,SEC,1690,3,2024
Texas State,Sun Belt,1334,3,2024
Texas Tech,Big 12,1533,3,2024
Toledo,Mid-American,1497,3,2024
Troy,Sun Belt,1503,3,2024
Tulane,American Athletic,1630,3,2024
Tulsa,American Athletic,1280,3,2024
UAB,American Athletic,1427,3,2024
UCF,Big 12,1688,3,2024
UCLA,Pac-12,1756,3,2024
UConn,FBS Independents,1213,3,2024
UL Monroe,Sun Belt,1173,3,2024
UNLV,Mountain West,1341,3,2024
USC,Pac-12,1891,3,2024
Utah,Pac-12,1807,3,2024
Utah State,Mountain West,1382,3,2024
UTEP,Conference USA,1241,3,2024
UTSA,American Athletic,1575,3,2024
Vanderbilt,SEC,1316,3,2024
Virginia,ACC,1306,3,2024
Virginia Tech,ACC,1367,3,2024
Wake Forest,ACC,1607,3,2024
Washington,Pac-12,1888,3,2024
Washington State,Pac-12,1653,3,2024
Western Kentucky,Conference USA,1507,3,2024
Western Michigan,Mid-American,1226,3,2024
West Virginia,Big 12,1457,3,2024
Wisconsin,Big Ten,1676,3,2024
Wyoming,Mountain West,1402,3,2024
Air Force,Mountain West,1722,4,2024
Akron,Mid-American,1226,4,2024
Alabama,SEC,1959,4,2024
App State,Sun Belt,1574,4,2024
Arizona,Pac-12,1446,4,2024
Arizona State,Pac-12,1404,4,2024
Arkansas,SEC,1621,4,2024
Arkansas State,Sun Belt,1055,4,2024
Army,FBS Independents,1495,4,2024
Auburn,SEC,1607,4,2024
Ball State,Mid-American,1185,4,2024
Baylor,Big 12,1506,4,2024
Boise State,Mountain West,1542,4,2024
Boston College,ACC,1297,4,2024
Bowling Green,Mid-American,1195,4,2024
Buffalo,Mid-American,1331,4,2024
BYU,Big 12,1536,4,2024
California,Pac-12,1519,4,2024
Central Michigan,Mid-American,1343,4,2024
Charlotte,American Athletic,1207,4,2024
Cincinnati,Big 12,1593,4,2024
Clemson,ACC,1716,4,2024
Coastal Carolina,Sun Belt,1405,4,2024
Colorado,Pac-12,1252,4,2024
Colorado State,Mountain West,1299,4,2024
Duke,ACC,1675,4,2024
East Carolina,American Athletic,1420,4,2024
Eastern Michigan,Mid-American,1364,4,2024
Florida,SEC,1601,4,2024
Florida Atlantic,American Athletic,1356,4,2024
Florida International,Conference USA,1084,4,2024
Florida State,ACC,1871,4,2024
Fresno State,Mountain West,1787,4,2024
Georgia,SEC,2055,4,2024
Georgia Southern,Sun Belt,1513,4,2024
Georgia State,Sun Belt,1546,4,2024
Georgia Tech,ACC,1391,4,2024
Hawai'i,Mountain West,1148,4,2024
Houston,Big 12,1597,4,2024
Illinois,Big Ten,1601,4,2024
Indiana,Big Ten,1397,4,2024
Iowa,Big Ten,1639,4,2024
Iowa State,Big 12,1537,4,2024
Jacksonville State,Conference USA,1505,4,2024
James Madison,Sun Belt,1590,4,2024
Kansas,Big 12,1480,4,2024
Kansas State,Big 12,1804,4,2024
Kent State,Mid-American,1181,4,2024
Kentucky,SEC,1675,4,2024
Liberty,Conference USA,1574,4,2024
Louisiana,Sun Belt,1558,4,2024
Louisiana Tech,Conference USA,1211,4,2024
Louisville,ACC,1682,4,2024
LSU,SEC,1752,4,2024
Marshall,Sun Belt,1578,4,2024
Maryland,Big Ten,1687,4,2024
Massachusetts,FBS Independents,1047,4,2024
Memphis,American Athletic,1558,4,2024
Miami,ACC,1584,4,2024
Miami (OH),Mid-American,1350,4,2024
Michigan,Big Ten,1953,4,2024
Michigan State,Big Ten,1468,4,2024
Middle Tennessee,Conference USA,1320,4,2024
Minnesota,Big Ten,1635,4,2024
Mississippi State,SEC,1551,4,2024
Missouri,SEC,1508,4,2024
Navy,American Athletic,1388,4,2024
NC State,ACC,1520,4,2024
Nebraska,Big Ten,1483,4,2024
Nevada,Mountain West,1214,4,2024
New Mexico,Mountain West,1109,4,2024
New Mexico State,Conference USA,1261,4,2024
North Carolina,ACC,1671,4,2024
Northern Illinois,Mid-American,1249,4,2024
North Texas,American Athletic,1328,4,2024
Northwestern,Big Ten,1357,4,2024
Notre Dame,FBS Independents,1857,4,2024
Ohio,Mid-American,1542,4,2024
Ohio State,Big Ten,2022,4,2024
Oklahoma,Big 12,1901,4,2024
Oklahoma State,Big 12,1462,4,2024
Old Dominion,Sun Belt,1358,4,2024
Ole Miss,SEC,1667,4,2024
Oregon,Pac-12,1782,4,2024
Oregon State,Pac-12,1738,4,2024
Penn State,Big Ten,1931,4,2024
Pittsburgh,ACC,1543,4,2024
Purdue,Big Ten,1432,4,2024
Rice,American Athletic,1180,4,2024
Rutgers,Big Ten,1435,4,2024
Sam Houston,Conference USA,1396,4,2024
San Diego State,Mountain West,1436,4,2024
San José State,Mountain West,1348,4,2024
SMU,American Athletic,1498,4,2024
South Alabama,Sun Belt,1519,4,2024
South Carolina,SEC,1567,4,2024
Southern Miss,Sun Belt,1235,4,2024
South Florida,American Athletic,1298,4,2024
Stanford,Pac-12,1278,4,2024
Syracuse,ACC,1625,4,2024
TCU,Big 12,1692,4,2024
Temple,American Athletic,1139,4,2024
Tennessee,SEC,1883,4,2024
Texas,Big 12,1888,4,2024
Texas A&M,SEC,1722,4,2024
Texas State,Sun Belt,1363,4,2024
Texas Tech,Big 12,1559,4,2024
Toledo,Mid-American,1512,4,2024
Troy,Sun Belt,1504,4,2024
Tulane,American Athletic,1651,4,2024
Tulsa,American Athletic,1294,4,2024
UAB,American Athletic,1420,4,2024
UCF,Big 12,1649,4,2024
UCLA,Pac-12,1678,4,2024
UConn,FBS Independents,1168,4,2024
UL Monroe,Sun Belt,1173,4,2024
UNLV,Mountain West,1372,4,2024
USC,Pac-12,1879,4,2024
Utah,Pac-12,1784,4,2024
Utah State,Mountain West,1385,4,2024
UTEP,Conference USA,1210,4,2024
UTSA,American Athletic,1522,4,2024
Vanderbilt,SEC,1310,4,2024
Virginia,ACC,1314,4,2024
Virginia Tech,ACC,1369,4,2024
Wake Forest,ACC,1545,4,2024
Washington,Pac-12,1920,4,2024
Washington State,Pac-12,1624,4,2024
Western Kentucky,Conference USA,1506,4,2024
Western Michigan,Mid-American,1211,4,2024
West Virginia,Big 12,1473,4,2024
Wisconsin,Big Ten,1706,4,2024
Wyoming,Mountain West,1405,4,2024
Air Force,Mountain West,1797,5,2024
Akron,Mid-American,1228,5,2024
Alabama,SEC,1975,5,2024
App State,Sun Belt,1558,5,2024
Arizona,Pac-12,1466,5,2024
Arizona State,Pac-12,1405,5,2024
Arkansas,SEC,1610,5,2024
Arkansas State,Sun Belt,1118,5,2024
Army,FBS Independents,1495,5,2024
Auburn,SEC,1625,5,2024
Ball State,Mid-American,1147,5,2024
Baylor,Big 12,1514,5,2024
Boise State,Mountain West,1541,5,2024
Boston College,ACC,1298,5,2024
Bowling Green,Mid-American,1237,5,2024
Buffalo,Mid-American,1329,5,2024
BYU,Big 12,1552,5,2024
California,Pac-12,1518,5,2024
Central Michigan,Mid-American,1344,5,2024
Charlotte,American Athletic,1194,5,2024
Cincinnati,Big 12,1577,5,2024
Clemson,ACC,1748,5,2024
Coastal Carolina,Sun Belt,1396,5,2024
Colorado,Pac-12,1281,5,2024
Colorado State,Mountain West,1299,5,2024
Duke,ACC,1676,5,2024
East Carolina,American Athletic,1398,5,2024
Eastern Michigan,Mid-American,1363,5,2024
Florida,SEC,1565,5,2024
Florida Atlantic,American Athletic,1356,5,2024
Florida International,Conference USA,1084,5,2024
Florida State,ACC,1871,5,2024
Fresno State,Mountain West,1777,5,2024
Georgia,SEC,2037,5,2024
Georgia Southern,Sun Belt,1522,5,2024
Georgia State,Sun Belt,1487,5,2024
Georgia Tech,ACC,1349,5,2024
Hawai'i,Mountain West,1113,5,2024
Houston,Big 12,1543,5,2024
Illinois,Big Ten,1517,5,2024
Indiana,Big Ten,1360,5,2024
Iowa,Big Ten,1644,5,2024
Iowa State,Big 12,1499,5,2024
Jacksonville State,Conference USA,1510,5,2024
James Madison,Sun Belt,1598,5,2024
Kansas,Big 12,1458,5,2024
Kansas State,Big 12,1804,5,2024
Kent State,Mid-American,1150,5,2024
Kentucky,SEC,1711,5,2024
Liberty,Conference USA,1574,5,2024
Louisiana,Sun Belt,1544,5,2024
Louisiana Tech,Conference USA,1243,5,2024
Louisville,ACC,1677,5,2024
LSU,SEC,1740,5,2024
Marshall,Sun Belt,1575,5,2024
Maryland,Big Ten,1724,5,2024
Massachusetts,FBS Independents,984,5,2024
Memphis,American Athletic,1559,5,2024
Miami,ACC,1584,5,2024
Miami (OH),Mid-American,1392,5,2024
Michigan,Big Ten,2004,5,2024
Michigan State,Big Ten,1463,5,2024
Middle Tennessee,Conference USA,1289,5,2024
Minnesota,Big Ten,1649,5,2024
Mississippi State,SEC,1535,5,2024
Missouri,SEC,1529,5,2024
Navy,American Athletic,1347,5,2024
NC State,ACC,1525,5,2024
Nebraska,Big Ten,1432,5,2024
Nevada,Mountain West,1224,5,2024
New Mexico,Mountain West,1113,5,2024
New Mexico State,Conference USA,1261,5,2024
North Carolina,ACC,1671,5,2024
Northern Illinois,Mid-American,1252,5,2024
North Texas,American Athletic,1332,5,2024
Northwestern,Big Ten,1345,5,2024
Notre Dame,FBS Independents,1856,5,2024
Ohio,Mid-American,1542,5,2024
Ohio State,Big Ten,2022,5,2024
Oklahoma,Big 12,1939,5,2024
Oklahoma State,Big 12,1462,5,2024
Old Dominion,Sun Belt,1369,5,2024
Ole Miss,SEC,1679,5,2024
Oregon,Pac-12,1823,5,2024
Oregon State,Pac-12,1770,5,2024
Penn State,Big Ten,1943,5,2024
Pittsburgh,ACC,1488,5,2024
Purdue,Big Ten,1516,5,2024
Rice,American Athletic,1204,5,2024
Rutgers,Big Ten,1414,5,2024
Sam Houston,Conference USA,1391,5,2024
San Diego State,Mountain West,1361,5,2024
San José State,Mountain West,1348,5,2024
SMU,American Athletic,1511,5,2024
South Alabama,Sun Belt,1511,5,2024
South Carolina,SEC,1549,5,2024
Southern Miss,Sun Belt,1215,5,2024
South Florida,American Athletic,1339,5,2024
Stanford,Pac-12,1237,5,2024
Syracuse,ACC,1593,5,2024
TCU,Big 12,1673,5,2024
Temple,American Athletic,1102,5,2024
Tennessee,SEC,1901,5,2024
Texas,Big 12,1910,5,2024
Texas A&M,SEC,1733,5,2024
Texas State,Sun Belt,1383,5,2024
Texas Tech,Big 12,1613,5,2024
Toledo,Mid-American,1509,5,2024
Troy,Sun Belt,1563,5,2024
Tulane,American Athletic,1636,5,2024
Tulsa,American Athletic,1331,5,2024
UAB,American Athletic,1414,5,2024
UCF,Big 12,1641,5,2024
UCLA,Pac-12,1678,5,2024
UConn,FBS Independents,1177,5,2024
