completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.5428571428571428,2025-09-14 00:30:00+00:00,0.0,21.0,0.3333333333333333,0.0,0.0,401762463,0,0.0,44.0,0.0,0.0,64.0,3.0,8.0,282.0,5.0,1.0,2.0,28,0.0,8.0,1.0,6.0,43.0,1.0,159.0,2.0,42.0,7.0,Akron,0.375,0.0,0.1136363636363636,441.0,0.0,8.1,3.7,3,UAB,,,1798,0.7227148330596607,0.0,25.666666666666668,0.27777777777777807,0.0,0.0,0.0,14.666666666666666,0.3333333333333333,0.0,38.333333333333336,1.6666666666666667,10.666666666666666,310.3333333333333,2.6666666666666665,0.6666666666666666,3.3333333333333335,47.333333333333336,1873.6666666666667,0.0,59.0,3.3333333333333335,4.0,37.666666666666664,2.6666666666666665,211.33333333333334,3.0,35.333333333333336,9.666666666666666,0.5750000000000001,0.3333333333333333,0.14898989898989895,521.6666666666666,0.3333333333333333,9.999999999999998,5.7
0.6666666666666666,2025-09-14 00:30:00+00:00,1.0,26.0,0.3333333333333333,0.0,0.0,401762463,1,0.0,0.0,1.0,1.0,180.0,6.0,7.0,341.0,8.0,0.0,2.0,31,0.0,14.0,1.0,3.0,31.0,1.0,81.0,5.0,42.0,8.0,UAB,0.25,2.0,0.1379310344827586,422.0,1.0,7.6,2.6,3,Akron,,,1802,0.656048166392994,0.3333333333333333,23.333333333333332,0.3888888888888891,0.0,0.0,0.0,14.666666666666666,0.6666666666666666,0.3333333333333333,87.0,3.3333333333333335,8.666666666666666,297.6666666666667,4.666666666666667,0.6666666666666666,1.6666666666666667,33.333333333333336,1802.0,0.0,37.333333333333336,1.3333333333333333,4.333333333333333,35.666666666666664,2.0,138.0,3.0,39.0,7.0,0.4083333333333334,0.6666666666666666,0.1505224660397074,435.6666666666667,0.6666666666666666,8.33333333333333,3.866666666666667
0.8285714285714286,2025-09-13 19:30:00+00:00,0.0,22.0,1.0,0.0,2.0,401762467,1,0.0,18.0,0.0,0.0,34.0,2.0,12.0,238.0,5.0,2.0,4.0,48,0.0,0.0,0.0,3.0,35.0,2.0,204.0,4.0,49.0,10.0,UTSA,0.5,0.0,0.1,442.0,0.0,6.8,5.8,3,Incarnate Word,,,2052,0.6793650793650795,0.3333333333333333,23.0,0.5555555555555558,0.0,0.6666666666666666,0.0,20.666666666666668,0.3333333333333333,0.3333333333333333,92.66666666666667,3.6666666666666665,9.0,287.0,6.0,1.0,2.6666666666666665,35.666666666666664,1884.0,0.0,7.333333333333333,0.6666666666666666,4.0,36.333333333333336,1.3333333333333333,148.0,3.6666666666666665,44.333333333333336,8.333333333333334,0.37500000000000006,0.6666666666666666,0.11718913270637406,435.0,0.3333333333333333,7.499999999999997,4.033333333333334
0.5,2025-09-13 21:00:00+00:00,0.0,17.0,1.0,0.0,2.0,401757256,1,0.0,4.0,0.0,0.0,0.0,1.0,11.0,146.0,3.0,2.0,1.0,23,0.0,25.0,1.0,2.0,36.0,1.0,158.0,4.0,36.0,7.0,Bowling Green,0.3529411764705882,0.0,0.1238095238095238,304.0,0.0,4.6,4.4,3,Liberty,,,1869,0.6650793650793653,0.3333333333333333,21.666666666666668,0.777777777777778,0.0,1.3333333333333333,0.0,7.333333333333333,0.3333333333333333,0.3333333333333333,71.33333333333333,3.0,10.0,241.66666666666666,5.333333333333333,1.3333333333333333,2.3333333333333335,34.0,1907.6666666666667,0.0,13.0,0.6666666666666666,2.6666666666666665,34.0,1.3333333333333333,147.66666666666666,4.333333333333333,42.333333333333336,8.333333333333334,0.36764705882352944,0.6666666666666666,0.12058018609742745,389.3333333333333,0.3333333333333333,6.333333333333331,4.266666666666668
0.52,2025-09-13 21:00:00+00:00,0.0,16.0,0.3333333333333333,2.0,0.0,401757256,0,0.0,0.0,2.0,0.0,31.0,3.0,1.0,194.0,5.0,0.0,1.0,13,0.0,0.0,0.0,1.0,38.0,1.0,138.0,1.0,34.0,4.0,Liberty,0.3333333333333333,3.0,0.125,332.0,4.0,7.8,3.6,3,Bowling Green,,,1731,0.6161904761904763,0.0,18.333333333333332,0.777777777777778,0.6666666666666666,1.3333333333333333,0.0,7.333333333333333,0.6666666666666666,0.0,21.666666666666668,2.0,8.0,192.66666666666666,4.333333333333333,1.3333333333333333,2.0,28.0,1884.0,0.0,8.333333333333334,0.3333333333333333,2.0,36.333333333333336,1.3333333333333333,166.66666666666666,3.0,39.666666666666664,7.0,0.3954248366013073,1.0,0.11626984126984125,359.3333333333333,1.3333333333333333,6.399999999999999,4.6000000000000005
0.7931034482758621,2025-09-13 16:00:00+00:00,1.0,30.0,0.5,0.0,2.0,401752828,1,0.0,0.0,0.0,0.0,28.0,1.0,11.0,362.0,1.0,0.0,3.0,59,0.0,38.0,1.0,2.0,38.0,4.0,192.0,3.0,34.0,8.0,Nebraska,0.5555555555555556,1.0,0.0888888888888888,554.0,0.0,12.5,5.1,3,Houston Christian,,,1817,0.604367816091954,0.3333333333333333,21.0,0.6111111111111113,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,19.666666666666668,1.6666666666666667,7.666666666666667,234.0,3.0,0.6666666666666666,1.6666666666666667,31.666666666666668,1805.6666666666667,0.0,21.0,0.6666666666666666,1.6666666666666667,37.333333333333336,2.0,162.66666666666666,2.6666666666666665,34.666666666666664,6.333333333333333,0.4139433551198258,1.3333333333333333,0.1125661375661375,396.6666666666667,1.3333333333333333,8.299999999999997,4.366666666666668
0.6818181818181818,2025-09-14 02:30:00+00:00,0.0,19.0,0.0,2.0,0.0,401754533,0,0.0,0.0,1.0,0.0,38.0,2.0,8.0,333.0,2.0,0.0,1.0,20,0.0,12.0,1.0,3.0,23.0,1.0,56.0,1.0,32.0,3.0,Boston College,0.3846153846153846,2.0,0.1666666666666666,389.0,3.0,7.6,2.4,3,Stanford,,,1696,0.6649738766980147,0.3333333333333333,21.666666666666668,0.277777777777778,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,32.333333333333336,2.0,6.666666666666667,296.3333333333333,2.6666666666666665,0.0,1.6666666666666667,30.666666666666668,1748.0,0.0,16.666666666666668,0.6666666666666666,2.0,33.0,2.0,128.66666666666666,1.6666666666666667,33.333333333333336,5.0,0.42450142450142464,2.0,0.12685185185185177,425.0,2.3333333333333335,9.299999999999999,3.700000000000001
0.5909090909090909,2025-09-14 02:30:00+00:00,1.0,15.0,0.0,0.0,2.0,401754533,1,1.0,19.0,0.0,0.0,29.0,2.0,12.0,186.0,3.0,1.0,1.0,30,0.0,3.0,1.0,4.0,34.0,1.0,223.0,2.0,39.0,5.0,Stanford,0.3571428571428571,0.0,0.1333333333333333,409.0,0.0,8.5,6.6,3,Boston College,,,1904,0.6886102403343783,0.6666666666666666,21.333333333333332,0.16666666666666688,0.6666666666666666,1.3333333333333333,0.3333333333333333,6.333333333333333,0.3333333333333333,0.0,31.666666666666668,1.6666666666666667,10.333333333333334,293.6666666666667,2.0,0.3333333333333333,1.6666666666666667,36.333333333333336,1805.6666666666667,0.0,17.666666666666668,1.0,3.0,31.666666666666668,2.0,157.0,2.0,35.0,5.333333333333333,0.43243793243793255,1.0,0.12962962962962954,450.6666666666667,1.0,9.533333333333331,4.700000000000001
0.59375,2025-09-14 02:30:00+00:00,0.0,19.0,0.0,1.0,0.0,401752840,0,0.0,0.0,1.0,0.0,60.0,3.0,2.0,205.0,1.0,0.0,1.0,14,0.0,0.0,2.0,2.0,37.0,1.0,130.0,3.0,20.0,6.0,Minnesota,0.4666666666666667,1.0,0.0941176470588235,335.0,2.0,6.4,3.5,3,California,,,2036,0.6221590909090909,0.3333333333333333,17.666666666666668,0.0,1.0,0.6666666666666666,0.3333333333333333,6.333333333333333,0.6666666666666666,0.0,42.333333333333336,2.3333333333333335,7.333333333333333,241.33333333333334,2.0,0.3333333333333333,1.0,21.333333333333332,1878.6666666666667,0.0,5.0,1.3333333333333333,3.0,31.333333333333332,1.0,136.33333333333334,2.0,30.333333333333332,4.666666666666667,0.4028083028083029,1.0,0.1313725490196078,377.6666666666667,1.6666666666666667,7.499999999999997,4.166666666666668
0.6153846153846154,2025-09-14 02:30:00+00:00,0.0,19.0,0.0,0.0,1.0,401752840,1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,279.0,7.0,1.0,3.0,27,0.0,6.0,1.0,3.0,24.0,0.0,61.0,2.0,30.0,4.0,California,0.4615384615384615,0.0,0.135593220338983,340.0,0.0,7.2,2.5,3,Minnesota,,,1564,0.6000145687645689,0.3333333333333333,17.666666666666668,0.0,0.3333333333333333,1.0,0.3333333333333333,6.333333333333333,0.3333333333333333,0.0,29.666666666666668,1.6666666666666667,7.666666666666667,223.33333333333334,3.6666666666666665,0.6666666666666666,1.6666666666666667,23.666666666666668,1834.6666666666667,0.0,3.0,1.3333333333333333,3.0,31.666666666666668,0.6666666666666666,138.0,2.3333333333333335,29.666666666666668,5.0,0.42844932844932854,0.3333333333333333,0.12101473357704658,361.3333333333333,0.6666666666666666,7.3666666666666645,4.200000000000001
0.5769230769230769,2025-09-13 16:00:00+00:00,0.0,17.0,1.0,1.0,0.0,401754623,0,0.0,0.0,1.0,0.0,20.0,1.0,3.0,207.0,1.0,0.0,1.0,21,0.0,24.0,2.0,0.0,35.0,2.0,174.0,1.0,47.0,8.0,Clemson,0.5833333333333334,0.0,0.08,381.0,2.0,8.0,5.0,3,Georgia Tech,12.0,0.56,1675,0.5953525641025642,0.0,18.333333333333332,0.33333333333333354,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,26.666666666666668,1.3333333333333333,4.666666666666667,230.33333333333334,3.0,0.3333333333333333,1.6666666666666667,20.666666666666668,1758.3333333333333,0.0,10.0,1.6666666666666667,1.6666666666666667,32.0,1.0,121.66666666666667,2.0,32.333333333333336,6.0,0.5038461538461539,0.3333333333333333,0.10323695579926882,352.0,1.3333333333333333,7.199999999999998,3.666666666666668
0.7142857142857143,2025-09-13 16:00:00+00:00,0.0,18.0,0.0,0.0,1.0,401754623,1,0.0,45.0,0.0,0.0,0.0,0.0,10.0,211.0,3.0,1.0,0.0,24,0.0,-2.0,1.0,0.0,42.0,2.0,147.0,0.0,31.0,0.0,Georgia Tech,0.5333333333333333,0.0,0.1875,358.0,0.0,7.5,3.5,3,Clemson,,,1925,0.6355311355311356,0.0,18.0,0.33333333333333354,0.3333333333333333,0.6666666666666666,0.0,15.0,0.3333333333333333,0.0,6.666666666666667,0.3333333333333333,7.333333333333333,232.33333333333334,3.6666666666666665,0.6666666666666666,1.3333333333333333,24.0,1721.3333333333333,0.0,9.333333333333334,1.3333333333333333,1.0,33.666666666666664,1.3333333333333333,127.33333333333333,1.0,36.0,4.0,0.5260683760683761,0.0,0.134364406779661,359.6666666666667,0.6666666666666666,7.5666666666666655,3.666666666666668
0.6,2025-09-11 23:30:00+00:00,1.0,12.0,0.5,0.0,0.0,401754531,1,0.0,0.0,2.0,1.0,109.0,2.0,6.0,252.0,4.0,0.0,0.0,24,0.0,1.0,1.0,1.0,22.0,2.0,59.0,1.0,34.0,10.0,Wake Forest,0.4,0.0,0.0975609756097561,311.0,2.0,7.2,2.7,3,NC State,,,1315,0.6304029304029305,0.3333333333333333,15.666666666666666,0.5000000000000002,0.3333333333333333,0.3333333333333333,0.0,15.0,1.0,0.3333333333333333,43.0,1.0,6.333333333333333,223.33333333333334,2.6666666666666665,0.3333333333333333,0.3333333333333333,23.0,1638.3333333333333,0.0,7.666666666666667,1.3333333333333333,0.3333333333333333,33.0,2.0,126.66666666666667,0.6666666666666666,37.333333333333336,6.0,0.5055555555555556,0.0,0.12168699186991867,350.0,1.3333333333333333,7.5666666666666655,3.7333333333333343
0.71875,2025-09-11 23:30:00+00:00,1.0,24.0,1.0,0.0,0.0,401754531,0,1.0,46.0,0.0,0.0,19.0,1.0,10.0,201.0,3.0,2.0,3.0,34,0.0,13.0,2.0,2.0,44.0,0.0,205.0,1.0,29.0,3.0,NC State,0.3888888888888889,0.0,0.1063829787234042,406.0,0.0,6.3,4.7,3,Wake Forest,,,2285,0.6776785714285715,0.6666666666666666,18.0,0.5000000000000002,0.0,0.3333333333333333,0.3333333333333333,30.333333333333332,0.6666666666666666,0.3333333333333333,42.666666666666664,1.0,8.666666666666666,221.33333333333334,3.3333333333333335,1.0,1.0,27.333333333333332,1841.6666666666667,0.0,4.0,1.3333333333333333,1.0,36.0,1.3333333333333333,137.0,0.6666666666666666,31.333333333333332,4.333333333333333,0.4407407407407409,0.0,0.13048131811105343,358.3333333333333,0.6666666666666666,6.999999999999997,3.6333333333333346
0.5217391304347826,2025-09-14 00:00:00+00:00,0.0,15.0,1.0,1.0,1.0,401756895,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,3.0,0.0,0.0,6,0.0,0.0,0.0,0.0,34.0,1.0,121.0,1.0,1.0,1.0,Wyoming,0.25,0.0,0.1111111111111111,229.0,2.0,4.7,3.6,3,Utah,,,1470,0.6134963768115943,0.6666666666666666,17.0,0.8333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.333333333333334,1.0,0.3333333333333333,42.666666666666664,1.0,5.333333333333333,187.0,3.3333333333333335,0.6666666666666666,1.0,21.333333333333332,1690.0,0.0,4.666666666666667,1.0,1.0,33.333333333333336,1.0,128.33333333333334,1.0,21.333333333333332,4.666666666666667,0.3462962962962964,0.0,0.10501835514809045,315.3333333333333,1.3333333333333333,6.0666666666666655,3.666666666666668
0.6585365853658537,2025-09-14 00:00:00+00:00,0.0,31.0,1.0,1.0,1.0,401756895,0,0.0,57.0,0.0,0.0,13.0,1.0,7.0,230.0,2.0,1.0,2.0,31,0.0,28.0,2.0,0.0,45.0,2.0,311.0,2.0,3.0,2.0,Utah,0.6,0.0,0.1,541.0,1.0,5.6,6.9,3,Wyoming,20.0,0.24,2130,0.6330085719335455,0.3333333333333333,23.333333333333332,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,34.333333333333336,0.3333333333333333,0.0,10.666666666666666,0.6666666666666666,5.666666666666667,179.66666666666666,2.6666666666666665,1.0,1.6666666666666667,23.666666666666668,1961.6666666666667,0.0,13.666666666666666,1.3333333333333333,0.6666666666666666,41.0,1.0,212.33333333333334,1.3333333333333333,11.0,2.0,0.41296296296296314,0.0,0.10583136327817176,392.0,1.0,5.533333333333331,5.066666666666668
0.7058823529411765,2025-09-13 02:00:00+00:00,0.0,22.0,0.5,2.0,0.0,401752837,0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,152.0,7.0,1.0,2.0,35,0.0,-3.0,3.0,0.0,46.0,3.0,298.0,0.0,30.0,2.0,New Mexico,0.4,3.0,0.1379310344827586,450.0,2.0,8.9,6.5,3,UCLA,,,2198,0.6287193562472709,0.0,22.666666666666668,0.8333333333333336,1.3333333333333333,0.6666666666666666,0.0,22.666666666666668,0.3333333333333333,0.0,4.333333333333333,0.3333333333333333,4.0,163.33333333333334,4.0,0.6666666666666666,1.3333333333333333,24.0,1932.6666666666667,0.0,8.333333333333334,1.6666666666666667,0.0,41.666666666666664,2.0,243.33333333333334,1.0,11.333333333333334,1.6666666666666667,0.4166666666666668,1.0,0.11634738186462323,406.6666666666667,1.6666666666666667,6.399999999999999,5.666666666666668
0.6470588235294118,2025-09-13 02:00:00+00:00,0.0,15.0,0.0,0.0,2.0,401752837,1,0.0,0.0,1.0,0.0,27.0,2.0,4.0,217.0,2.0,0.0,1.0,10,0.0,2.0,1.0,1.0,22.0,0.0,109.0,0.0,36.0,0.0,UCLA,0.2727272727272727,0.0,0.1120689655172413,326.0,1.0,6.4,5.0,3,New Mexico,,,1402,0.670492587278814,0.0,22.666666666666668,0.5000000000000002,1.0,1.0,0.0,22.666666666666668,0.3333333333333333,0.0,13.333333333333334,1.0,5.333333333333333,199.66666666666666,3.6666666666666665,0.6666666666666666,1.6666666666666667,25.333333333333332,1910.0,0.0,9.0,2.0,0.3333333333333333,37.666666666666664,1.6666666666666667,239.33333333333334,0.6666666666666666,23.0,1.3333333333333333,0.42424242424242437,1.0,0.11666666666666663,439.0,1.3333333333333333,6.966666666666666,6.1333333333333355
0.6153846153846154,2025-09-13 19:30:00+00:00,0.0,23.0,1.0,0.0,0.0,401752832,1,0.0,0.0,3.0,0.0,65.0,3.0,5.0,305.0,3.0,0.0,1.0,17,0.0,0.0,0.0,5.0,28.0,1.0,52.0,2.0,48.0,7.0,Purdue,0.5,2.0,0.0833333333333333,357.0,3.0,7.8,1.9,3,USC,,,1553,0.6561085972850679,0.0,20.0,0.5000000000000002,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,1.3333333333333333,0.0,30.666666666666668,1.6666666666666667,4.666666666666667,224.66666666666666,4.0,0.3333333333333333,1.3333333333333333,20.666666666666668,1717.6666666666667,0.0,-0.3333333333333333,1.3333333333333333,2.0,32.0,1.3333333333333333,153.0,0.6666666666666666,38.0,3.0,0.39090909090909104,1.6666666666666667,0.11111111111111105,377.6666666666667,2.0,7.699999999999998,4.466666666666668
0.6071428571428571,2025-09-13 19:30:00+00:00,1.0,22.0,1.0,0.0,0.0,401752832,0,1.0,103.0,0.0,0.0,16.0,1.0,15.0,282.0,1.0,3.0,0.0,33,0.0,2.0,1.0,4.0,39.0,2.0,179.0,5.0,43.0,10.0,USC,0.3076923076923077,0.0,0.087378640776699,461.0,0.0,10.1,4.6,3,Purdue,,,2047,0.6231954320189615,0.3333333333333333,20.0,0.666666666666667,0.0,0.6666666666666666,0.3333333333333333,34.333333333333336,1.3333333333333333,0.0,36.0,2.0,8.0,268.0,2.0,1.0,0.6666666666666666,20.0,1667.3333333333333,0.0,1.3333333333333333,0.6666666666666666,3.3333333333333335,29.666666666666668,1.0,113.33333333333333,2.3333333333333335,42.333333333333336,5.666666666666667,0.36013986013986027,0.6666666666666666,0.09426031320909119,381.3333333333333,1.3333333333333333,8.1,3.8333333333333344
0.7307692307692307,2025-09-13 16:00:00+00:00,0.0,21.0,0.0,0.0,0.0,401752831,0,0.0,67.0,1.0,0.0,0.0,0.0,10.0,197.0,4.0,2.0,1.0,34,0.0,9.0,1.0,1.0,30.0,3.0,176.0,2.0,19.0,4.0,Oregon,0.6363636363636364,0.0,0.0,373.0,1.0,7.6,5.9,3,Northwestern,4.0,0.88,1662,0.6510989010989011,0.3333333333333333,22.0,0.666666666666667,0.0,0.0,0.3333333333333333,56.666666666666664,1.3333333333333333,0.0,27.0,1.3333333333333333,10.0,261.3333333333333,2.6666666666666665,1.6666666666666667,0.6666666666666666,28.0,1754.0,0.0,3.6666666666666665,0.6666666666666666,3.3333333333333335,32.333333333333336,2.0,135.66666666666666,3.0,36.666666666666664,7.0,0.4813519813519815,0.6666666666666666,0.056903991370010766,397.0,1.3333333333333333,8.5,4.133333333333335
0.5,2025-09-13 16:00:00+00:00,0.0,15.0,0.5,0.0,0.0,401752831,1,0.0,-1.0,2.0,0.0,39.0,1.0,2.0,135.0,3.0,1.0,0.0,14,0.0,0.0,0.0,2.0,37.0,2.0,178.0,0.0,25.0,4.0,Northwestern,0.2727272727272727,1.0,0.1481481481481481,313.0,2.0,6.1,4.8,3,Oregon,,,1938,0.6126373626373627,0.3333333333333333,19.333333333333332,0.5000000000000002,0.0,0.0,0.3333333333333333,56.333333333333336,1.0,0.0,18.333333333333332,0.6666666666666666,9.0,204.66666666666666,2.6666666666666665,2.0,0.3333333333333333,27.0,1882.3333333333333,0.0,3.6666666666666665,0.6666666666666666,2.3333333333333335,35.333333333333336,2.3333333333333335,177.66666666666666,2.3333333333333335,29.0,6.0,0.4055944055944057,0.3333333333333333,0.07850892964161571,382.3333333333333,1.0,7.933333333333333,5.100000000000001
0.55,2025-09-13 16:00:00+00:00,0.0,8.0,0.0,1.0,0.0,401752839,0,0.0,0.0,1.0,0.0,23.0,1.0,3.0,60.0,2.0,1.0,0.0,3,0.0,0.0,0.0,0.0,31.0,0.0,82.0,0.0,41.0,1.0,Central Michigan,0.4,1.0,0.1666666666666666,142.0,2.0,3.0,2.6,3,Michigan,,,1613,0.5935897435897437,0.0,14.666666666666666,0.16666666666666688,0.3333333333333333,0.0,0.0,22.0,1.3333333333333333,0.0,20.666666666666668,0.6666666666666666,5.0,130.66666666666666,3.0,1.3333333333333333,0.3333333333333333,17.0,1737.6666666666667,0.0,3.0,0.3333333333333333,1.0,32.666666666666664,1.6666666666666667,145.33333333333334,0.6666666666666666,28.333333333333332,3.0,0.4363636363636365,0.6666666666666666,0.10493827160493824,276.0,1.6666666666666667,5.5666666666666655,4.4333333333333345
0.64,2025-09-13 16:00:00+00:00,0.0,35.0,0.5,0.0,1.0,401752839,1,0.0,0.0,1.0,0.0,16.0,1.0,9.0,235.0,4.0,1.0,1.0,63,0.0,2.0,3.0,2.0,52.0,8.0,390.0,3.0,38.0,6.0,Michigan,0.7272727272727273,0.0,0.0888888888888888,625.0,1.0,9.4,7.5,3,Central Michigan,23.0,0.12,1987,0.5633333333333334,0.0,19.333333333333332,0.33333333333333354,0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,1.3333333333333333,0.0,26.0,1.0,4.666666666666667,143.33333333333334,3.0,1.0,0.3333333333333333,26.666666666666668,1846.0,0.0,0.6666666666666666,1.0,1.3333333333333333,40.0,3.3333333333333335,216.66666666666666,1.0,34.666666666666664,3.6666666666666665,0.4666666666666668,0.6666666666666666,0.13456790123456783,360.0,1.6666666666666667,6.166666666666665,4.966666666666668
0.4761904761904761,2025-09-13 23:00:00+00:00,0.0,9.0,0.6666666666666666,0.0,0.0,401752827,0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,113.0,4.0,2.0,1.0,9,0.0,0.0,0.0,1.0,34.0,0.0,68.0,1.0,42.0,2.0,Ohio,0.2,1.0,0.12,181.0,0.0,5.4,2.0,3,Ohio State,,,1637,0.5553968253968254,0.0,17.333333333333332,0.3888888888888891,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,13.0,0.6666666666666666,5.0,136.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,25.0,1745.6666666666667,0.0,0.6666666666666666,1.0,1.0,39.0,2.6666666666666665,180.0,1.3333333333333333,40.333333333333336,3.0,0.44242424242424255,0.6666666666666666,0.12518518518518512,316.0,1.0,5.933333333333333,4.033333333333335
0.78125,2025-09-13 23:00:00+00:00,0.0,28.0,0.0,0.0,0.0,401752827,1,0.0,0.0,2.0,0.0,3.0,1.0,13.0,347.0,4.0,0.0,3.0,37,0.0,20.0,3.0,4.0,30.0,1.0,226.0,4.0,25.0,7.0,Ohio State,0.5555555555555556,1.0,0.12,573.0,2.0,10.8,7.5,3,Ohio,1.0,1.0,1963,0.6324801587301588,0.0,24.0,0.3888888888888891,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.0,6.333333333333333,0.6666666666666666,8.333333333333334,231.66666666666666,4.0,1.0,1.6666666666666667,36.333333333333336,1862.3333333333333,0.0,7.333333333333333,2.0,2.3333333333333335,38.666666666666664,3.0,228.0,2.6666666666666665,35.0,5.0,0.49427609427609437,0.6666666666666666,0.10962962962962959,459.6666666666667,1.0,8.533333333333333,5.666666666666668
0.8,2025-09-13 16:00:00+00:00,0.0,22.0,0.5,0.0,0.0,401752696,1,0.0,8.0,0.0,0.0,0.0,0.0,8.0,382.0,3.0,2.0,4.0,38,0.0,19.0,3.0,0.0,22.0,1.0,72.0,4.0,4.0,4.0,Alabama,0.25,0.0,0.1228070175438596,454.0,0.0,12.7,3.3,3,Wisconsin,19.0,0.28,1736,0.6858134920634921,0.0,19.666666666666668,0.3888888888888891,0.0,0.0,0.0,4.0,0.6666666666666666,0.0,1.0,0.3333333333333333,8.0,280.6666666666667,3.6666666666666665,1.3333333333333333,2.6666666666666665,28.0,1778.6666666666667,0.0,13.0,2.0,1.6666666666666667,28.666666666666668,0.6666666666666666,122.0,3.0,23.666666666666668,4.333333333333333,0.3351851851851853,0.6666666666666666,0.12093567251461985,402.6666666666667,0.6666666666666666,9.633333333333331,4.266666666666668
0.6470588235294118,2025-09-13 16:00:00+00:00,1.0,14.0,1.0,0.0,0.0,401752696,0,0.0,0.0,2.0,1.0,95.0,1.0,2.0,117.0,1.0,0.0,1.0,14,0.0,0.0,0.0,0.0,34.0,0.0,92.0,1.0,1.0,1.0,Wisconsin,0.5454545454545454,0.0,0.0923076923076923,209.0,2.0,6.9,2.7,3,Alabama,,,1864,0.7427696078431373,0.3333333333333333,21.333333333333332,0.5000000000000002,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,32.666666666666664,0.6666666666666666,7.666666666666667,282.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,29.666666666666668,1854.3333333333333,0.0,13.0,2.0,1.3333333333333333,28.666666666666668,0.6666666666666666,130.0,3.0,10.0,4.0,0.4503367003367004,0.3333333333333333,0.11170490328385063,412.0,1.3333333333333333,10.133333333333333,4.500000000000001
0.5416666666666666,2025-09-13 23:00:00+00:00,0.0,12.0,0.0,0.0,0.0,401752829,0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,91.0,1.0,0.0,0.0,0,0.0,0.0,1.0,2.0,34.0,0.0,113.0,2.0,29.0,5.0,Western Michigan,0.2142857142857142,0.0,0.088235294117647,204.0,0.0,3.8,3.3,3,Illinois,,,1707,0.6629084967320262,0.3333333333333333,16.0,0.5000000000000002,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,38.333333333333336,0.6666666666666666,3.3333333333333335,196.66666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,17.333333333333332,1769.0,0.0,6.333333333333333,1.3333333333333333,0.6666666666666666,30.0,0.3333333333333333,92.33333333333333,2.3333333333333335,11.333333333333334,3.3333333333333335,0.3365800865800866,0.0,0.10111666798973296,289.0,0.6666666666666666,7.799999999999998,3.1000000000000014
